chunk_size,questions_num,qa_count_mismatch,total_questions,max_tokens,total_chunks,success_count,fail_count,repeat_count,duplicate_count,elapsed_time
128,2,0,12,128,1800,6,1794,0,0,1:59:27.138993
128,2,0,12,128,1800,6,1794,0,0,1:59:27.138993
128,2,0,116,256,1800,58,1742,0,0,3:57:16.028314
128,2,0,12,128,1800,6,1794,0,0,1:59:27.138993
128,2,0,116,256,1800,58,1742,0,0,3:57:16.028314
128,2,0,1194,512,1800,597,1203,0,0,6:47:03.087961
128,2,0,12,128,1800,6,1794,0,0,1:59:27.138993
128,2,0,116,256,1800,58,1742,0,0,3:57:16.028314
128,2,0,1194,512,1800,597,1203,0,0,6:47:03.087961
128,2,6,1629,1024,1800,810,990,0,0,7:17:54.475605
128,2,0,12,128,1800,6,1794,0,0,1:59:27.138993
128,2,0,116,256,1800,58,1742,0,0,3:57:16.028314
128,2,0,1194,512,1800,597,1203,0,0,6:47:03.087961
128,2,6,1629,1024,1800,810,990,0,0,7:17:54.475605
128,2,7,1633,2048,1800,811,989,0,0,7:22:21.567262
128,2,0,12,128,1800,6,1794,0,0,1:59:27.138993
128,2,0,116,256,1800,58,1742,0,0,3:57:16.028314
128,2,0,1194,512,1800,597,1203,0,0,6:47:03.087961
128,2,6,1629,1024,1800,810,990,0,0,7:17:54.475605
128,2,7,1633,2048,1800,811,989,0,0,7:22:21.567262
256,2,0,28,128,1800,14,1786,0,0,2:01:16.010335
128,2,0,12,128,1800,6,1794,0,0,1:59:27.138993
128,2,0,116,256,1800,58,1742,0,0,3:57:16.028314
128,2,0,1194,512,1800,597,1203,0,0,6:47:03.087961
128,2,6,1629,1024,1800,810,990,0,0,7:17:54.475605
128,2,7,1633,2048,1800,811,989,0,0,7:22:21.567262
256,2,0,28,128,1800,14,1786,0,0,2:01:16.010335
256,2,1,134,256,1800,66,1734,0,0,3:59:05.682039
128,2,0,12,128,1800,6,1794,0,0,1:59:27.138993
128,2,0,116,256,1800,58,1742,0,0,3:57:16.028314
128,2,0,1194,512,1800,597,1203,0,0,6:47:03.087961
128,2,6,1629,1024,1800,810,990,0,0,7:17:54.475605
128,2,7,1633,2048,1800,811,989,0,0,7:22:21.567262
256,2,0,28,128,1800,14,1786,0,0,2:01:16.010335
256,2,1,134,256,1800,66,1734,0,0,3:59:05.682039
256,2,1,2126,512,1800,1062,738,0,0,7:56:29.374108
128,2,0,12,128,1800,6,1794,0,0,1:59:27.138993
128,2,0,116,256,1800,58,1742,0,0,3:57:16.028314
128,2,0,1194,512,1800,597,1203,0,0,6:47:03.087961
128,2,6,1629,1024,1800,810,990,0,0,7:17:54.475605
128,2,7,1633,2048,1800,811,989,0,0,7:22:21.567262
256,2,0,28,128,1800,14,1786,0,0,2:01:16.010335
256,2,1,134,256,1800,66,1734,0,0,3:59:05.682039
256,2,1,2126,512,1800,1062,738,0,0,7:56:29.374108
256,2,4,2787,1024,1800,1391,409,0,0,8:01:33.900863
128,2,0,12,128,1800,6,1794,0,0,1:59:27.138993
128,2,0,116,256,1800,58,1742,0,0,3:57:16.028314
128,2,0,1194,512,1800,597,1203,0,0,6:47:03.087961
128,2,6,1629,1024,1800,810,990,0,0,7:17:54.475605
128,2,7,1633,2048,1800,811,989,0,0,7:22:21.567262
256,2,0,28,128,1800,14,1786,0,0,2:01:16.010335
256,2,1,134,256,1800,66,1734,0,0,3:59:05.682039
256,2,1,2126,512,1800,1062,738,0,0,7:56:29.374108
256,2,4,2787,1024,1800,1391,409,0,0,8:01:33.900863
256,2,4,2789,2048,1800,1392,408,0,0,7:58:05.110415
128,2,0,12,128,1800,6,1794,0,0,1:59:27.138993
128,2,0,116,256,1800,58,1742,0,0,3:57:16.028314
128,2,0,1194,512,1800,597,1203,0,0,6:47:03.087961
128,2,6,1629,1024,1800,810,990,0,0,7:17:54.475605
128,2,7,1633,2048,1800,811,989,0,0,7:22:21.567262
256,2,0,28,128,1800,14,1786,0,0,2:01:16.010335
256,2,1,134,256,1800,66,1734,0,0,3:59:05.682039
256,2,1,2126,512,1800,1062,738,0,0,7:56:29.374108
256,2,4,2787,1024,1800,1391,409,0,0,8:01:33.900863
256,2,4,2789,2048,1800,1392,408,0,0,7:58:05.110415
512,2,0,30,128,1622,15,1607,0,0,2:08:38.608492
128,2,0,12,128,1800,6,1794,0,0,1:59:27.138993
128,2,0,116,256,1800,58,1742,0,0,3:57:16.028314
128,2,0,1194,512,1800,597,1203,0,0,6:47:03.087961
128,2,6,1629,1024,1800,810,990,0,0,7:17:54.475605
128,2,7,1633,2048,1800,811,989,0,0,7:22:21.567262
256,2,0,28,128,1800,14,1786,0,0,2:01:16.010335
256,2,1,134,256,1800,66,1734,0,0,3:59:05.682039
256,2,1,2126,512,1800,1062,738,0,0,7:56:29.374108
256,2,4,2787,1024,1800,1391,409,0,0,8:01:33.900863
256,2,4,2789,2048,1800,1392,408,0,0,7:58:05.110415
512,2,0,30,128,1622,15,1607,0,0,2:08:38.608492
512,2,0,220,256,1622,110,1512,0,0,4:08:42.014959
128,2,0,12,128,1800,6,1794,0,0,1:59:27.138993
128,2,0,116,256,1800,58,1742,0,0,3:57:16.028314
128,2,0,1194,512,1800,597,1203,0,0,6:47:03.087961
128,2,6,1629,1024,1800,810,990,0,0,7:17:54.475605
128,2,7,1633,2048,1800,811,989,0,0,7:22:21.567262
256,2,0,28,128,1800,14,1786,0,0,2:01:16.010335
256,2,1,134,256,1800,66,1734,0,0,3:59:05.682039
256,2,1,2126,512,1800,1062,738,0,0,7:56:29.374108
256,2,4,2787,1024,1800,1391,409,0,0,8:01:33.900863
256,2,4,2789,2048,1800,1392,408,0,0,7:58:05.110415
512,2,0,30,128,1622,15,1607,0,0,2:08:38.608492
